session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5329801392,1.1,身份确认,1.1,无效语义,嗯|说吧|,本人
5329801392,1.1,身份确认,1.1,无效语义,你说|,本人
5329801392,1.1,身份确认,1.1,无效语义,嗯|你说呀|,本人
5329801392,1.1,身份确认,2.2,非本人,你说|,本人
5329801392,2.2,询问本人是否方便接听电话,3.2,方便,你说呀|你说呀|你说吧|,无效语义
5326301406,1.1,身份确认,1.1,无效语义,二楼|,无效语义
5326301406,1.1,身份确认,1.1,无效语义,有考试|,无效语义
5326301406,1.1,身份确认,1.1,无效语义,是吧|哦我通过是什么|,本人
5326301406,1.1,身份确认,2.2,非本人,什么|没办法没|,无效语义
5326301406,2.2,询问本人是否方便接听电话,2.2,无效语义,嗯嗯|你再搞一下|呃我有|,方便
5326301406,2.2,询问本人是否方便接听电话,无AI的其他,,有没有|,无效语义
5321700845,1.1,身份确认,2.1,本人,喂你好|嗯是的|,本人
5329364254,1.1,身份确认,1.1,无效语义,留言请按一结束请挂机|,无效语义
5309508579,1.1,身份确认,2.1,本人,你好|对|,本人
5309508579,3.1,询问今日能否还款,4.1,同意今日还,心疼不能|,今日还不了
5305238126,1.1,身份确认,2.1,本人,是|,本人
5305238126,3.1,询问今日能否还款,4.1,同意今日还,好|,同意今日还
5509945151,1.1,身份确认,2.1,本人,啊对|,本人
5509945151,2.2,询问本人是否方便接听电话,2.1,本人,我就是|,本人
5509945151,3.1,询问今日能否还款,3.1,无效语义,对工作都没了|,无效语义
5509945151,3.1,询问今日能否还款,3.1,无效语义,试试吧|,无效语义
5509945151,3.1,询问今日能否还款,3.1,无效语义,试一试|,无效语义
5509945151,2.2,询问本人是否方便接听电话,3.2,方便,我就是啊|,本人
5335401008,3.1,询问今日能否还款,3.1,无效语义,你等会买|可是他|,无效语义
5309832388,1.1,身份确认,1.1,无效语义,哎你好我是他的助理他现在正忙不方便接电话请问您是哪位有什么事呢|,非本人
5309832388,1.1,身份确认,1.1,无效语义,哎你好有什么事可以告诉我我帮您转达|,非本人
5309832388,1.1,身份确认,1.1,无效语义,行我已经记下来了还有什么事|,无效语义
5309832388,1.1,身份确认,2.2,非本人,你好我已经记录下来还有什么事|,无效语义
5309832388,2.2,询问本人是否方便接听电话,2.2,无效语义,好嘞我已经记录下来还有其他事吗|,无效语义
5309832388,2.2,询问本人是否方便接听电话,3.2,方便,好的我记录下来了还有什么事吗|,无效语义
5309832388,1.1,身份确认,1.1,无效语义,好的我记录下来了还有什么事吗|,无效语义
5309832388,1.1,身份确认,1.1,无效语义,你好我已经记录下来还有什么事|,无效语义
5309832388,1.1,身份确认,1.1,无效语义,好嘞我已经记录下来还有其他是吗|,无效语义
5309832388,1.1,身份确认,2.2,非本人,好嘞我已经记录下来还有其他是吗|,无效语义
5309832388,2.2,询问本人是否方便接听电话,3.2,方便,知道了我已经记录下来了还有其他什么事吗|,无效语义
5309832388,1.1,身份确认,1.1,无效语义,收到了我已经记录下来了还有其他什么事吗|,无效语义
5309832388,1.1,身份确认,1.1,无效语义,知道了我已经记录下来了还有其他什么事吗|,无效语义
5309832388,1.1,身份确认,1.1,无效语义,好的我记录下来了还有什么事吗|,无效语义
5309832388,1.1,身份确认,2.2,非本人,你好我已经记录下来还有什么事|,无效语义
5309832388,2.2,询问本人是否方便接听电话,无AI的其他,,好的我记录下来了还有什么事吗好嘞我已经记录下来还有其他是吗|,无效语义
5301545043,1.1,身份确认,2.1,本人,是的|,本人
5329290421,3.1,询问今日能否还款,4.1,同意今日还,嗯好嘞|,同意今日还
5321700817,3.1,询问今日能否还款,4.2,今日还不了,处理那个没有那|,今日还不了
5321700817,4.2,询问明日能否还款,4.1,同意今日还,嗯这样只能吃还不上村里还没解封出不去了|,明日还不了
5321700817,3.1,询问今日能否还款,3.1,无效语义,嗯你是你是本人吗不是你是那个嗯自动恢复还是那个什么|,无效语义
5321700817,3.1,询问今日能否还款,3.1,无效语义,今天不好啊你你呃跟那个有时间的时候我尽快还上就那个出来接送了我尽快还上|,今日还不了
5321700817,3.1,询问今日能否还款,3.1,无效语义,今天没办法|,今日还不了
5321700817,3.1,询问今日能否还款,无AI的其他,,你机器|,询问是否为机器人
5524642196,1.1,身份确认,2.1,本人,对对对|,本人
5524642196,2.2,询问本人是否方便接听电话,2.1,本人,谁呀我我就是|,本人
5524642196,3.1,询问今日能否还款,3.1,无效语义,嗯嗯|,同意今日还
5524642196,3.1,询问今日能否还款,4.1,同意今日还,我想想办法吧现在|,同意今日还
5313053164,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|,知识库
5558579464,1.1,身份确认,2.1,本人,是是是|,本人
5558579464,2.2,询问本人是否方便接听电话,2.1,本人,我就是本人啊|,本人
5558579464,3.1,询问今日能否还款,4.2,今日还不了,发生了很多问题|我我尽量尽量好不好现在真的没钱今天是处理不了的|,今日还不了
5558579464,4.2,询问明日能否还款,4.2,无效语义,我都是我回去想办法|就是我这里出厂处理不上|,明日还不了
5298267072,1.1,身份确认,2.2,非本人,不是|,非本人
5298267072,2.2,询问本人是否方便接听电话,3.3,不方便,没有|,不方便
