session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5611616442,1.1,身份确认,其他,,好|,本人
5611616442,1.1,身份确认,2.1,本人,是啊是啊|,本人
5611616442,2.1,询问今日能否还款,其他,,我今天呢今天存不了明天吧好吧我知道逾期嗯行谢谢你啊|,今日还不了
5611616442,2.1,询问今日能否还款,知识库,过几天还,我明天好吧我确实今天处理不了心好的|,今日还不了
5611616442,2.1,询问今日能否还款,知识库,过几天还,今天明天明天处理明天处理好吧|,今日还不了
5611616442,2.1,询问今日能否还款,3.2,今日还不了,门诊能潜心学习行行行行行行好|,同意今日还
5611616442,3.2,询问是没时间还是没钱,4.1,没钱,钱没到位呀怎么说我我不知道我今天再抽啊明天就可以了|,没钱
5611616442,4.1,询问明日能否还入最低还款额,知识库,过几天还,两个人能能|是是是好行行明天能够处理明天能能够处理好谢谢你谢谢你|,同意明日还
5611616442,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,好的好的|,同意明日还
5837792462,1.1,身份确认,2.1,本人,喂你好这里是百度有钱花请问您是曹红辉先生本人吗|,无效语义
5567647457,1.1,身份确认,2.1,本人,嗯对对对|,本人
5567647457,2.1,询问今日能否还款,2.1,本人,这个|嗯对对对|,无效语义
5598555408,1.1,身份确认,2.1,本人,嗯是|,本人
5598555408,2.1,询问今日能否还款,知识库,打断,是|等等|,同意今日还
5598555408,2.1,询问今日能否还款,2.1,本人,你还能|,无效语义
5598555408,2.1,询问今日能否还款,3.1,同意今日还,是是是|,同意今日还
6006186293,1.1,身份确认,1.1,身份确认,多点放|,无效语义
6006186293,1.1,身份确认,1.1,身份确认,我啥的|有什么事你说|,本人
6006186293,1.1,身份确认,2.1,本人,是|,本人
6006186293,2.1,询问今日能否还款,知识库,转人工,请问一下你是人工客服还是机器人|,询问是否为机器人
5837422515,1.1,身份确认,2.1,本人,对|,本人
5837422515,2.1,询问今日能否还款,2.1,本人,好尽快吧|,同意今日还
5664654025,2.1,询问今日能否还款,2.1,本人,嗯在厦门啊|,无效语义
5664654025,2.1,询问今日能否还款,3.1,同意今日还,有了|,无效语义
5567647882,1.1,身份确认,2.1,本人,喂|对|,无效语义
5567647882,2.1,询问今日能否还款,3.1,同意今日还,可以|,同意今日还
5551579171,2.1,询问今日能否还款,3.1,同意今日还,对|嗯可以|,同意今日还
5928522601,1.1,身份确认,1.1,身份确认,喂|嗯|喂|,无效语义
5928522601,1.1,身份确认,2.1,本人,嗯是的女士|,本人
5928522601,2.1,询问今日能否还款,3.1,同意今日还,嗯好|,同意今日还
5914338780,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话短信通知请挂机语音留言请按一|,挂机
5598555487,2.1,询问今日能否还款,3.1,同意今日还,嗯对是的|你可以|,同意今日还
5837792614,1.1,身份确认,1.1,身份确认,喂你好|,无效语义
5837792614,1.1,身份确认,2.1,本人,哦对对对|,本人
5837792614,2.1,询问今日能否还款,2.1,本人,行行行我自己看看|,同意今日还
5837792614,2.1,询问今日能否还款,2.1,本人,他应该是哪天的|,询问逾期时间
5837792614,2.1,询问今日能否还款,2.1,本人,行|行我看看|,同意今日还
5614574076,1.1,身份确认,其他,,嗯|喂你说|,本人
5614574076,1.1,身份确认,1.1,身份确认,你好是开通|,无效语义
5610012994,1.1,身份确认,其他,,喂你好|是是是|,本人
5896834770,1.1,身份确认,1.1,身份确认,嗯七天|,无效语义
5896834770,1.1,身份确认,2.2,非本人,不是|,非本人
5896834770,2.2,询问电话号码是否是本人在用,其他,,嗯|,无效语义
5896834770,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,不是不是|,号码不是本人在用
5896834770,3.4,是否为亲属或者朋友,知识库,询问案源机构,你是哪里啊|,无效语义
5896834770,3.4,是否为亲属或者朋友,4.3,关联人,你说你说你说我可以跟他说一下他怎么了|,关联人
5896834770,4.3,请求转告,4.3,关联人,阿姨一小单|,无效语义
5896834770,4.3,请求转告,5.5,同意转告,好的好的他是怎么了欠多少|,同意转告
5914041172,1.1,身份确认,1.1,身份确认,打不出来走|,无效语义
5914041172,1.1,身份确认,2.1,本人,嗯嗯|,本人
5914041172,2.1,询问今日能否还款,3.2,今日还不了,没有出不出来处理的|,今日还不了
5914041172,3.2,询问是没时间还是没钱,其他,,处理了听不到嗦|,无效语义
5914041172,3.2,询问是没时间还是没钱,知识库,询问欠款金额,有个|,无效语义
5914041172,4.1,询问明日能否还入最低还款额,其他,,嗯|,无效语义
5773013956,2.1,询问今日能否还款,2.1,本人,好吧好吧好吧好吧|,同意今日还
5773013956,2.1,询问今日能否还款,3.1,同意今日还,好的|好的好的|,同意今日还
5651718487,2.1,询问今日能否还款,知识库,询问逾期时间,是|哎我我我没有看到逾期啊|,询问逾期时间
5651718487,2.1,询问今日能否还款,其他,,哦可以我已经处理了|,已还款
5567647196,1.1,身份确认,2.1,本人,嗯是的|,本人
5567647196,2.1,询问今日能否还款,3.1,同意今日还,呃我显示我想办法吧|,无效语义
6067619912,1.1,身份确认,2.1,本人,喂|哎对对|,本人
6067619912,2.1,询问今日能否还款,2.1,本人,嗯我我处理过来啊|,同意今日还
6067619912,2.1,询问今日能否还款,其他,,不是我已经处理过了|,已还款
5551579109,2.1,询问今日能否还款,其他,,已经处理完了呀|,已还款
6081860620,1.1,身份确认,1.1,身份确认,喂你家|,无效语义
6081860620,1.1,身份确认,1.1,身份确认,啥事啊|喂|,无效语义
6081860620,1.1,身份确认,2.1,本人,是的|,本人
6081860620,2.1,询问今日能否还款,其他,,放屁我都处理了|,已还款
6005213497,1.1,身份确认,2.2,非本人,喂|不对|,非本人
6005213497,2.2,询问电话号码是否是本人在用,2.1,本人,是他本人在使用啊|,号码为本人在用
6005213497,2.1,询问今日能否还款,3.2,今日还不了,今天不行过两天吧|,今日还不了
6005213497,3.2,询问是没时间还是没钱,其他,,什么原因啊什么原因就是没钱啊|,没钱
5861619563,1.1,身份确认,2.1,本人,喂是的咋了喂|,本人
5861619563,2.1,询问今日能否还款,2.1,本人,哦我进来我哦|,无效语义
5861619563,2.1,询问今日能否还款,2.1,本人,那我就在这了在来叫了啊啊|,无效语义
5861619563,2.1,询问今日能否还款,2.1,本人,好不好|啊我昨天进了进了进来了|,无效语义
5861619563,2.1,询问今日能否还款,3.2,今日还不了,我说我现在借了肯定不要下不要|,今日还不了
5861619563,3.2,询问是没时间还是没钱,知识库,询问案源机构,我真的不想你骚扰处理的用|,无效语义
5504713777,1.1,身份确认,1.1,身份确认,对是|,本人
5504713777,2.1,询问今日能否还款,2.1,本人,嗯我今上吧|,无效语义
5504713777,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽量处理|,同意今日还
6006245141,1.1,身份确认,1.1,身份确认,喂你好|学校|,无效语义
